seed,lr,dropout,hidden_sizes,loss_validation
42,0.01,0.0,"[2, 4, 2]",0.4781496684
42,0.01,0.0,"[4, 8, 4]",0.4781403012
42,0.01,0.05,"[16, 64, 32]",0.0012035463
124,0.001,0.0,"[16, 64, 32]",0.00095157
124,0.001,0.0,"[64, 128, 64]",0.0014252476000000001
124,0.001,0.05,"[2, 4, 2]",0.4957987891
124,0.001,0.05,"[4, 8, 4]",0.0478613747
124,0.001,0.05,"[8, 16, 8]",0.0436955796
124,0.001,0.05,"[8, 32, 8]",0.039346822100000005
124,0.001,0.05,"[16, 64, 32]",0.0014157967
124,0.001,0.05,"[64, 128, 64]",0.0013609312
124,0.001,0.1,"[2, 4, 2]",0.4959087796
124,0.001,0.1,"[4, 8, 4]",0.0574331495
42,0.01,0.05,"[64, 128, 64]",0.002295282
124,0.001,0.1,"[8, 16, 8]",0.0104467789
124,0.001,0.1,"[8, 32, 8]",0.0493587123
124,0.001,0.1,"[16, 64, 32]",0.0039502614
124,0.001,0.1,"[64, 128, 64]",0.0034184386
124,0.001,0.25,"[2, 4, 2]",0.49629364010000004
124,0.001,0.25,"[4, 8, 4]",0.3271052678
124,0.001,0.25,"[8, 16, 8]",0.0696825451
124,0.001,0.25,"[8, 32, 8]",0.0586436378
124,0.001,0.25,"[16, 64, 32]",0.009446822300000001
124,0.001,0.25,"[64, 128, 64]",0.005338976400000001
42,0.01,0.1,"[2, 4, 2]",0.4781525082
124,0.0001,0.0,"[2, 4, 2]",0.49596608480000004
124,0.0001,0.0,"[4, 8, 4]",0.0431603697
124,0.0001,0.0,"[8, 16, 8]",0.0002155972
124,0.0001,0.0,"[8, 32, 8]",0.002081467
124,0.0001,0.0,"[16, 64, 32]",0.0002429806
124,0.0001,0.0,"[64, 128, 64]",0.0002497494
124,0.0001,0.05,"[2, 4, 2]",0.4960089366
124,0.0001,0.05,"[4, 8, 4]",0.0543184068
124,0.0001,0.05,"[8, 16, 8]",0.0445450412
124,0.0001,0.05,"[8, 32, 8]",0.0669824388
42,0.01,0.1,"[4, 8, 4]",0.0447238021
124,0.0001,0.05,"[16, 64, 32]",0.0770050632
124,0.0001,0.05,"[64, 128, 64]",0.0023686343
124,0.0001,0.1,"[2, 4, 2]",0.4961396959
124,0.0001,0.1,"[4, 8, 4]",0.3118428548
124,0.0001,0.1,"[8, 16, 8]",0.053199127000000006
124,0.0001,0.1,"[8, 32, 8]",0.0602410211
124,0.0001,0.1,"[16, 64, 32]",0.0809950511
124,0.0001,0.1,"[64, 128, 64]",0.0738307317
124,0.0001,0.25,"[2, 4, 2]",0.49653917950000004
124,0.0001,0.25,"[4, 8, 4]",0.3274998135
42,0.01,0.1,"[8, 16, 8]",0.007778836000000001
124,0.0001,0.25,"[8, 16, 8]",0.1293788274
124,0.0001,0.25,"[8, 32, 8]",0.113373767
124,0.0001,0.25,"[16, 64, 32]",0.10110139850000001
124,0.0001,0.25,"[64, 128, 64]",0.1579332776
300,0.01,0.0,"[2, 4, 2]",0.5181307051
300,0.01,0.0,"[4, 8, 4]",0.0375413259
300,0.01,0.0,"[8, 16, 8]",0.000983699
300,0.01,0.0,"[8, 32, 8]",0.0002638192
300,0.01,0.0,"[16, 64, 32]",0.044935348300000004
300,0.01,0.0,"[64, 128, 64]",0.0215966463
42,0.01,0.1,"[8, 32, 8]",0.0286527422
300,0.01,0.05,"[2, 4, 2]",0.5181063758000001
300,0.01,0.05,"[4, 8, 4]",0.0028312405000000002
300,0.01,0.05,"[8, 16, 8]",0.0048284584
300,0.01,0.05,"[8, 32, 8]",0.014865362600000001
300,0.01,0.05,"[16, 64, 32]",0.0057162384
300,0.01,0.05,"[64, 128, 64]",0.0023523155
300,0.01,0.1,"[2, 4, 2]",0.5181273566
300,0.01,0.1,"[4, 8, 4]",0.04887672
300,0.01,0.1,"[8, 16, 8]",0.0059845825
300,0.01,0.1,"[8, 32, 8]",0.0162792338
42,0.01,0.1,"[16, 64, 32]",0.002460841
300,0.01,0.1,"[16, 64, 32]",0.0027295482
300,0.01,0.1,"[64, 128, 64]",0.0329256958
300,0.01,0.25,"[2, 4, 2]",0.51812333
